label,text,is_valid
freeze_account,i'd like to put a freeze on my bank account,FALSE
freeze_account,block my chase account asap,FALSE
freeze_account,can you please freeze my bank account,FALSE
freeze_account,can you please put a stop on my bank account,FALSE
freeze_account,pause my account,FALSE
freeze_account,put a hold on my bank account,FALSE
freeze_account,please do a stop on my bank account,FALSE
freeze_account,stop payments from my bank,FALSE
freeze_account,put a hold on my account,FALSE
freeze_account,stop my account activity,FALSE
freeze_account,please pause my banking actions,FALSE
freeze_account,dont allow any action on my account,FALSE
freeze_account,don't let payments go through using my bank account,FALSE
freeze_account,please freeze my bank account,FALSE
freeze_account,i want my bank account frozen,FALSE
freeze_account,my bank account must be frozen,FALSE
freeze_account,please ask the bank to freeze my account,FALSE
freeze_account,i need to freeze my bank account,FALSE
freeze_account,put a block on my chase account right away,FALSE
freeze_account,put a hold on my chase account right away please,FALSE
freeze_account,freeze my account,FALSE
freeze_account,place a stop on my main account for me please,FALSE
freeze_account,please put a block on my wells fargo account,FALSE
freeze_account,put a hold on my bank account please,FALSE
freeze_account,put a hold on my bank of america account right away please,FALSE
freeze_account,can you notify the bank to put a stop on my account,FALSE
freeze_account,can you put a stop on my account,FALSE
freeze_account,i need a stop placed on my bank account please,FALSE
freeze_account,can you put a block on my visa account right away,FALSE
transactions,before i make my mastercard payment can you tell me what i've recently charged on it,FALSE
transactions,please tell me all of my recent transactions,FALSE
transactions,i want to pay my amazon credit card but i need to know the last few transactions,FALSE
transactions,before i pay my walmart credit card did i make any purchases using it recently,FALSE
transactions,i need to know all the recent transactions i've made,FALSE
transactions,please tell me all the transactions i've made recently,FALSE
transactions,what are the last ten transactions i've made,FALSE
transactions,"before i pay my capital one, what are the most recent transactions i've made",FALSE
transactions,tell me the most recent charges on my chase credit card before i pay the bill,FALSE
transactions,read off to me the last five transactions i've made,FALSE
transactions,what transactions have i made on liquor in the past month,FALSE
transactions,i'd like to see last week's atm transactions,FALSE
transactions,show me the transactions from costco yesterday,FALSE
transactions,i need to know something about my latest transaction,FALSE
transactions,can you check on a transaction for me,FALSE
transactions,i need some information on a recent transaction,FALSE
transactions,i need a recent transaction looked into,FALSE
transactions,can you let me know my latest transactions,FALSE
transactions,what was the last thing i purchased,FALSE
transactions,what did i buy last,FALSE
transactions,how much did my last purchase cost,FALSE
transactions,how expensive was my most recent transaction,FALSE
transactions,when was my most recent transaction,FALSE
transactions,show me the transactions made on my business card for supplies last quarter,FALSE
transactions,may i get all of the food transactions that were made last month,FALSE
transactions,can you show me the transactions that were made last night at the restaurant,FALSE
transactions,what transactions did i make yesterday at the flea market,FALSE
transactions,please show me what transactions i made on the first of this month,FALSE
transactions,please tell me my in-person transactions for the last three days using my debit card,FALSE
transactions,please give me my last ten debit card transactions in the month of december,FALSE
transactions,what were my last five transactions on my visa card,FALSE
